age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,target
-0.768775692995539,-1.0407359144432615,-0.24448000600650244,-1.6383305822006495,-0.13947422314905913,0.5941395727504238,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,0.238740232078047,1.145004047578721,1.5931198463951837,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-1.3422056594833587,-0.12375222374471521,1.4141310666379872,1.0284276375776753,-0.13947422314905913,-0.3607155351027848,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,1.4573803777502907,1.4786598325770817,-0.28303168687963653,-0.5709666163201396,0.4171630731126089,0.27404365988460777,-0.5428995583906298,0
1.333800850793133,0.18190900648813352,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.4396938636957104,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,0.3606042466452714,-1.5242422324081635,-0.7089065748009147,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
0.9515142064679198,0.793231466953831,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.1910188560990663,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,-1.5892199864303185,-0.8569306624114422,-0.332908926005552,-0.2529420807974001,1.7051494363881812,1.4810374164531117,-2.532889221989734,0
-0.48206070975162923,-0.12375222374471521,-0.24448000600650244,1.0284276375776753,-0.13947422314905913,-0.4994612474957622,0.8715564844553148,-0.42762017270396563,1.5063494629752001,1.3355163631830662,0.8113482625803606,-0.4556836684693439,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
0.8559425453866165,-1.0407359144432615,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.40945441355877943,0.8715564844553148,2.3385239140537077,-0.7159922988029817,-1.3454919572958697,0.8113482625803606,0.8104308631885102,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
0.3780842399801002,1.4045539274195284,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.5524692247946177,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,-0.24871582619085045,-0.1896190924147211,0.08912925121373272,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.004202404345112893,0.48757023672098226,-0.24448000600650244,1.0284276375776753,-0.13947422314905913,-0.417281094770691,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,-1.101763928161421,-1.5242422324081635,0.33851544684331003,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,1
2.6718041059313786,0.18190900648813352,-0.24448000600650244,2.361806747466838,-0.13947422314905913,-0.3479082385742023,-1.1473725660190082,-0.42762017270396563,0.3951785820861093,-0.8580358990269723,0.47769247758200006,-0.1487468123098641,-0.5709666163201396,0.49703819641652036,0.27404365988460777,-0.5428995583906298,1
-0.6732040319142358,1.4045539274195284,1.4141310666379872,-0.30495147231148717,-0.13947422314905913,-0.3429276232575313,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,-1.2236279427286454,0.8113482625803606,0.6953295421287052,-0.2529420807974001,3.043057751728698,0.8775405381688597,-2.532889221989734,0
-0.09977406542641616,0.793231466953831,1.4141310666379872,-0.30495147231148717,-0.13947422314905913,0.050896744996381506,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,-0.49244385532529916,0.8113482625803606,-0.6743761784829733,-0.2529420807974001,1.3257426006946016,0.27404365988460777,-0.5428995583906298,0
1.5249441729557394,0.18190900648813352,-0.24448000600650244,-1.6383305822006495,-0.13947422314905913,0.07793437100116685,0.8715564844553148,2.3385239140537077,-0.7159922988029817,0.238740232078047,-0.1896190924147211,-0.06817588756800066,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.5776323708329325,-0.12375222374471521,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.24189228397649135,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,-0.24871582619085045,-0.1896190924147211,0.08912925121373272,-0.2529420807974001,3.7419650806379234,0.27404365988460777,-2.532889221989734,1
0.09136925673619038,-0.12375222374471521,-0.24448000600650244,-0.30495147231148717,7.169783616082794,-0.5115570275505347,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,-1.3454919572958697,-0.8569306624114422,-0.3367456367075455,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.19534572650771945,-1.0407359144432615,-0.24448000600650244,-1.6383305822006495,-0.13947422314905913,-0.48096181917669856,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,-0.3705798407580748,-1.5242422324081635,-0.7472736818208496,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
1.1426575286305263,-1.0407359144432615,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.34755248033729724,-1.1473725660190082,2.3385239140537077,-0.7159922988029817,-0.24871582619085045,-1.5242422324081635,0.369209132459258,0.3831069902480788,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
0.7603708843053133,0.793231466953831,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.35715795273373413,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,0.6043322757797202,-1.5242422324081635,-0.4326634042573829,0.06508245472533934,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.38648904867032596,-1.0407359144432615,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,0.22023766576319498,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,-0.7361718844597479,-0.1896190924147211,-0.19095063003179258,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
1.9072308172809525,-1.34639714467611,-0.24448000600650244,2.361806747466838,-0.13947422314905913,1.1473436311378082,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,1.3355163631830662,-0.5232748774130817,-0.317562083197578,-0.5709666163201396,0.5170069772424982,0.27404365988460777,-0.5428995583906298,1
-0.38648904867032596,-1.0407359144432615,-0.24448000600650244,-1.6383305822006495,-0.13947422314905913,-0.49554790688980643,-1.1473725660190082,-0.42762017270396563,0.3951785820861093,1.7011084068847395,-0.1896190924147211,-0.5938052537411098,1.6552051323390367,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.5776323708329325,-0.12375222374471521,1.4141310666379872,1.0284276375776753,-0.13947422314905913,-0.4994612474957622,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,1.579244392317515,-1.5242422324081635,1.5547527393752487,1.0191560612935577,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-1.3422056594833587,1.7102151576523772,1.4141310666379872,1.0284276375776753,-0.13947422314905913,-0.49910548925885717,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,-1.5892199864303185,-0.8569306624114422,-0.7626205246288237,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
0.28251257889879694,-1.0407359144432615,-0.24448000600650244,-1.6383305822006495,-0.13947422314905913,-0.5044418628124332,0.8715564844553148,2.3385239140537077,1.5063494629752001,0.3606042466452714,0.8113482625803606,-0.325235504601565,0.3831069902480788,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.9599190151581456,-1.34639714467611,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.41550230358616563,0.8715564844553148,2.3385239140537077,0.3951785820861093,-1.4673559718630942,0.8113482625803606,-0.2024607621377731,0.06508245472533934,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.19534572650771945,2.0158763878852257,1.4141310666379872,-0.30495147231148717,-0.13947422314905913,-0.174298218964528,-1.1473725660190082,-0.42762017270396563,1.5063494629752001,-1.3454919572958697,0.14403669258363946,-0.9352725062185311,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
0.66479922322401,-1.34639714467611,-0.24448000600650244,-1.6383305822006495,-0.13947422314905913,-0.28351599769438457,-1.1473725660190082,-0.42762017270396563,1.5063494629752001,0.48246826121249575,0.14403669258363946,-0.9007421099005896,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-1.3422056594833587,-1.34639714467611,-0.24448000600650244,-0.30495147231148717,7.169783616082794,-0.6833882559756835,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,-0.24871582619085045,-0.1896190924147211,-0.3520924795155195,0.06508245472533934,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.38648904867032596,0.793231466953831,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.4994612474957622,0.8715564844553148,2.3385239140537077,-0.7159922988029817,1.8229724214519638,-0.1896190924147211,-0.294541818985617,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.9599190151581456,1.7102151576523772,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,0.6539069565504756,-1.1473725660190082,-0.42762017270396563,1.5063494629752001,1.0917883340486176,0.14403669258363946,0.1083128047237002,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.6732040319142358,-1.34639714467611,-0.24448000600650244,1.0284276375776753,-0.13947422314905913,-0.17963459251810404,0.8715564844553148,-0.42762017270396563,0.3951785820861093,0.3606042466452714,1.145004047578721,0.43443321439314747,0.06508245472533934,-0.331666207861561,2.084534294737364,-0.5428995583906298,0
-1.055490676239449,1.7102151576523772,1.4141310666379872,1.0284276375776753,-0.13947422314905913,-0.392022259950431,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,-0.6143078698925235,-0.8569306624114422,1.0137765303941655,0.06508245472533934,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,1
-0.004202404345112893,1.4045539274195284,1.4141310666379872,1.0284276375776753,-0.13947422314905913,0.08611681044998347,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,-1.4673559718630942,-0.8569306624114422,-0.010625227038098213,-0.5709666163201396,1.43557089523748,3.2915280513058676,-0.5428995583906298,1
-0.9599190151581456,1.4045539274195284,1.4141310666379872,-0.30495147231148717,-0.13947422314905913,1.2394850144962213,0.8715564844553148,-0.42762017270396563,0.3951785820861093,-1.3454919572958697,0.8113482625803606,0.8104308631885102,0.3831069902480788,1.2558518678036792,0.8775405381688597,-2.532889221989734,0
0.7603708843053133,-1.0407359144432615,1.4141310666379872,-1.6383305822006495,-0.13947422314905913,0.5742171114837399,0.8715564844553148,-0.42762017270396563,1.5063494629752001,-0.12685181162362608,0.8113482625803606,-0.6551926249730058,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.6732040319142358,-0.12375222374471521,1.4141310666379872,1.0284276375776753,-0.13947422314905913,1.0473755665674833,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,1.4573803777502907,-1.5242422324081635,0.4190863715851735,1.6552051323390367,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
0.66479922322401,-1.34639714467611,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.49768245631123686,0.8715564844553148,-0.42762017270396563,1.5063494629752001,-1.101763928161421,0.8113482625803606,1.6621806390310665,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
1.2382291897118296,1.7102151576523772,-0.24448000600650244,-1.6383305822006495,-0.13947422314905913,-0.3069960413301192,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,-1.5892199864303185,-0.8569306624114422,-0.10270628388594215,0.06508245472533934,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
1.4293725118744363,-0.12375222374471521,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.4147907871123555,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,0.3606042466452714,1.145004047578721,2.088055526952345,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.768775692995539,-0.12375222374471521,1.4141310666379872,1.0284276375776753,-0.13947422314905913,-0.4994612474957622,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,0.3606042466452714,-1.5242422324081635,-0.8086610530527456,0.3831069902480788,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.004202404345112893,1.4045539274195284,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.47989454446598334,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,-1.2236279427286454,-1.5242422324081635,-0.302215240389604,0.3831069902480788,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
0.28251257889879694,-1.34639714467611,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.4994612474957622,0.8715564844553148,2.3385239140537077,1.5063494629752001,-0.004987797056401718,0.8113482625803606,-0.40196971864143494,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.48206070975162923,-1.0407359144432615,-0.24448000600650244,2.361806747466838,-0.13947422314905913,-0.4745581709124073,0.8715564844553148,-0.42762017270396563,1.5063494629752001,-0.9798999135941967,0.8113482625803606,-0.1717670765218251,0.3831069902480788,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.768775692995539,-1.34639714467611,-0.24448000600650244,1.0284276375776753,-0.13947422314905913,-0.27177597587651725,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,0.9699243194813932,-0.1896190924147211,0.20806728297553112,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.09977406542641616,0.48757023672098226,-0.24448000600650244,1.0284276375776753,-0.13947422314905913,-0.2710644594027071,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,0.238740232078047,1.145004047578721,-0.4480102470653569,0.06508245472533934,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
1.1426575286305263,1.4045539274195284,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.47633696209693266,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,1.0917883340486176,-1.5242422324081635,-0.8547015814766676,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
0.8559425453866165,-1.0407359144432615,-0.24448000600650244,-1.6383305822006495,-0.13947422314905913,0.9619935897102665,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,-1.101763928161421,-1.5242422324081635,1.0061031089901786,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,1
-0.48206070975162923,-0.12375222374471521,-1.903091078650992,1.0284276375776753,-0.13947422314905913,0.7851817459684466,0.8715564844553148,-0.42762017270396563,1.5063494629752001,-1.4673559718630942,0.14403669258363946,0.31933189333334255,0.06508245472533934,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.38648904867032596,1.4045539274195284,1.4141310666379872,-0.30495147231148717,-0.13947422314905913,0.8043926907613204,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,-0.49244385532529916,-1.5242422324081635,1.5355691858652811,0.06508245472533934,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,1
-0.38648904867032596,0.48757023672098226,-0.24448000600650244,1.0284276375776753,-0.13947422314905913,-0.4994612474957622,-1.1473725660190082,-0.42762017270396563,1.5063494629752001,-1.2236279427286454,0.14403669258363946,-0.4633570898733309,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
0.9515142064679198,-0.12375222374471521,-0.24448000600650244,2.361806747466838,-0.13947422314905913,-0.24616138281935218,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,-0.3705798407580748,-1.5242422324081635,0.08912925121373272,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
0.66479922322401,-1.0407359144432615,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.44360720430166617,0.8715564844553148,-0.42762017270396563,1.5063494629752001,-1.2236279427286454,0.8113482625803606,-0.7319268390128757,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
0.4736559010614035,-1.0407359144432615,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.5763050266672574,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,1.4573803777502907,-0.1896190924147211,0.5380244033469719,0.06508245472533934,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-1.055490676239449,0.793231466953831,1.4141310666379872,-0.30495147231148717,-0.13947422314905913,-0.29810208540749245,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,-1.3454919572958697,-0.8569306624114422,-0.5899685430391163,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-1.1510623373207522,-0.12375222374471521,1.4141310666379872,1.0284276375776753,-0.13947422314905913,0.9982809298745837,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,0.238740232078047,0.8113482625803606,-0.5554381467211749,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
0.66479922322401,1.4045539274195284,-0.24448000600650244,1.0284276375776753,-0.13947422314905913,-0.4994612474957622,-1.1473725660190082,-0.42762017270396563,0.3951785820861093,1.213652348615842,-1.5242422324081635,-0.3367456367075455,3.881376880998213,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
1.716087495118346,-0.12375222374471521,1.4141310666379872,-0.30495147231148717,-0.13947422314905913,-0.26074747053246006,0.8715564844553148,2.3385239140537077,-0.7159922988029817,1.579244392317515,-0.5232748774130817,-0.1717670765218251,-0.2529420807974001,2.18440017621165,2.6880311730216158,-2.532889221989734,0
-1.055490676239449,-1.0407359144432615,1.4141310666379872,-0.30495147231148717,7.169783616082794,-0.49803821454814196,0.8715564844553148,-0.42762017270396563,1.5063494629752001,0.8480603049141688,0.8113482625803606,-0.6897230212909472,0.06508245472533934,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.09977406542641616,0.793231466953831,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.48131757741360365,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,-0.6143078698925235,0.8113482625803606,-0.8201711851587261,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.9599190151581456,0.793231466953831,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.3525330956539682,0.8715564844553148,-0.42762017270396563,1.5063494629752001,-0.3705798407580748,0.8113482625803606,-0.7626205246288237,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.5776323708329325,2.0158763878852257,-0.24448000600650244,-1.6383305822006495,-0.13947422314905913,-0.2739105252979477,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,-1.101763928161421,-0.1896190924147211,-0.302215240389604,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-1.3422056594833587,1.4045539274195284,1.4141310666379872,1.0284276375776753,-0.13947422314905913,-0.21200859207646544,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,-0.12685181162362608,0.8113482625803606,1.2056120654938405,-0.5709666163201396,3.232761169575488,0.27404365988460777,-1.5378943901901818,0
3.7230923778257146,0.18190900648813352,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,2.4547551517639414,-1.1473725660190082,-0.42762017270396563,0.3951785820861093,-1.2236279427286454,-1.857898017406524,1.6007932677991705,-0.5709666163201396,0.7766011279802104,6.309012442727127,-0.5428995583906298,0
-0.6732040319142358,0.48757023672098226,-0.24448000600650244,1.0284276375776753,-0.13947422314905913,0.2020939956810364,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,0.8480603049141688,-0.1896190924147211,-0.7779673674367976,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-1.055490676239449,-1.0407359144432615,1.4141310666379872,-0.30495147231148717,-0.13947422314905913,1.9552705871492226,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,0.6043322757797202,1.145004047578721,2.118749212568293,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.8643473540768424,1.4045539274195284,1.4141310666379872,1.0284276375776753,-0.13947422314905913,-0.407319864137349,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,0.7261962903469444,-0.1896190924147211,0.5495345354529524,0.3831069902480788,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.8643473540768424,-1.0407359144432615,1.4141310666379872,-0.30495147231148717,-0.13947422314905913,-0.5901795979065552,-1.1473725660190082,2.3385239140537077,1.5063494629752001,-1.7110840009975428,-0.1896190924147211,2.659725421549376,0.06508245472533934,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
0.66479922322401,1.4045539274195284,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.4542799514088183,-1.1473725660190082,2.3385239140537077,-0.7159922988029817,-1.101763928161421,-1.5242422324081635,0.9984296875861915,0.7011315257708183,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
1.1426575286305263,1.4045539274195284,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.2436710751610167,0.8715564844553148,-0.42762017270396563,1.5063494629752001,-0.24871582619085045,0.8113482625803606,-0.12956325879989664,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
1.2382291897118296,0.793231466953831,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.5072879287076738,-1.1473725660190082,2.3385239140537077,-0.7159922988029817,-0.8580358990269723,-0.1896190924147211,-0.6858863105889538,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
0.28251257889879694,-1.0407359144432615,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.18710551549311052,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,-1.7110840009975428,0.14403669258363946,-0.5132343289992464,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
0.28251257889879694,-0.12375222374471521,-0.24448000600650244,2.361806747466838,-0.13947422314905913,-0.35182157918015805,0.8715564844553148,-0.42762017270396563,0.3951785820861093,-0.24871582619085045,0.8113482625803606,-0.9851497453444465,1.3371805968162973,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
0.09136925673619038,-1.0407359144432615,-0.24448000600650244,-1.6383305822006495,-0.13947422314905913,2.0054324985528376,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,1.4573803777502907,-0.1896190924147211,0.46896361071108894,0.3831069902480788,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.8643473540768424,-0.12375222374471521,-0.24448000600650244,1.0284276375776753,-0.13947422314905913,-0.17465397720143305,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,0.8480603049141688,0.14403669258363946,2.375808829601857,-0.5709666163201396,6.3279221976020565,2.084534294737364,-2.532889221989734,0
-1.3422056594833587,0.793231466953831,1.4141310666379872,-0.30495147231148717,-0.13947422314905913,-0.5531807412684279,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,-0.9798999135941967,-0.1896190924147211,0.07378240840575873,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
0.7603708843053133,1.7102151576523772,-0.24448000600650244,-1.6383305822006495,-0.13947422314905913,-0.6360724104673092,0.8715564844553148,-0.42762017270396563,1.5063494629752001,1.3355163631830662,0.8113482625803606,-0.9160889527085636,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-1.3422056594833587,-0.12375222374471521,1.4141310666379872,1.0284276375776753,-0.13947422314905913,-0.34079307383610086,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,0.8480603049141688,0.14403669258363946,-0.22548102634973405,0.06508245472533934,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
3.6275207167444115,0.18190900648813352,-0.24448000600650244,-1.6383305822006495,-0.13947422314905913,-0.34684096386348706,-1.1473725660190082,-0.42762017270396563,0.3951785820861093,-0.9798999135941967,-0.1896190924147211,2.8477242459470573,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,1
0.09136925673619038,-1.0407359144432615,1.4141310666379872,-1.6383305822006495,-0.13947422314905913,-0.029148858307259308,0.8715564844553148,2.3385239140537077,-0.7159922988029817,-0.9798999135941967,-0.1896190924147211,-0.32907221530355846,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.5776323708329325,0.48757023672098226,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.26110322876936515,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,-0.8580358990269723,-0.1896190924147211,0.43826992509514096,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.5776323708329325,1.4045539274195284,1.4141310666379872,1.0284276375776753,-0.13947422314905913,-0.3322548761503792,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,1.0917883340486176,-0.1896190924147211,1.8386693313227676,3.245327809952734,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,1
-1.7244923038085718,1.0988926971866797,1.4141310666379872,-0.30495147231148717,-0.13947422314905913,-0.2219698227098074,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,-0.004987797056401718,1.8123156175754422,0.01239503717386277,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.09977406542641616,1.4045539274195284,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.047648286626322964,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,0.11687621751082265,-1.857898017406524,0.3001483398233751,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-1.437777320564662,-0.12375222374471521,1.4141310666379872,1.0284276375776753,-0.13947422314905913,-0.0807338026584945,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,0.3606042466452714,1.4786598325770817,-0.5669482788271553,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.5776323708329325,-1.0407359144432615,-0.24448000600650244,-1.6383305822006495,-0.13947422314905913,-0.2173449656300415,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,0.11687621751082265,-1.857898017406524,-0.6053153858470903,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.2909173875890227,-1.34639714467611,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,0.9933003145579127,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,-0.49244385532529916,0.8113482625803606,-0.271521554773656,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.09977406542641616,1.4045539274195284,1.4141310666379872,-0.30495147231148717,-0.13947422314905913,-0.27142021763961216,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,-0.004987797056401718,-0.1896190924147211,-0.41347985074741544,1.0191560612935577,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
1.716087495118346,0.18190900648813352,-1.903091078650992,-1.6383305822006495,-0.13947422314905913,2.054527135245737,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,-1.3454919572958697,-0.8569306624114422,-0.4365001149593764,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
1.4293725118744363,-0.4294134539775639,-1.903091078650992,-1.6383305822006495,7.169783616082794,-0.05903255020728521,-1.1473725660190082,-0.42762017270396563,1.5063494629752001,-1.3454919572958697,0.14403669258363946,4.965588553447468,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,1
0.7603708843053133,-1.0407359144432615,-0.24448000600650244,-1.6383305822006495,-0.13947422314905913,-0.33083184320275894,0.8715564844553148,2.3385239140537077,0.3951785820861093,-0.8580358990269723,-0.8569306624114422,-0.42882669355538944,0.06508245472533934,1.8049933405180705,0.27404365988460777,-2.532889221989734,0
